"view","Predictor","Target","Importance"
"gene","Acaa2","C10H15N5O10P2_H",1.78918951776395
"gene","Acaa2","C4H12NO4P_H",1.92481142165525
"gene","Acaa2","C4H8N2O3_H",2.37959698124526
"gene","Acaa2","C6H9N3O2_H",1.57460689256556
"gene","Acaa2","CH5O4P_H",1.51488452771764
"gene","Ak7","C10H16N4O3_H",2.79229722782562
"gene","Aldh2","C4H12NO4P_H",3.29936961636384
"gene","Aldh2","C4H8N2O3_H",3.73737732429629
"gene","Aldh2","C6H9N3O2_H",2.51173549075959
"gene","Aldh2","CH5O4P_H",2.17740414805516
"gene","Aldh2","H4O7P2_Cl",3.51279583585186
"gene","Aldoc","C10H14N5O7P_H",1.85816116288993
"gene","Aldoc","C11H16N2O8_H",3.92317794488316
"gene","Aldoc","C2H7NO3S_H",1.54663068398296
"gene","Aldoc","H4O7P2_Cl",1.67082242632809
"gene","B3galt1","C10H15N5O10P2_H",5.07323951516328
"gene","B3galt1","C3H9O6P_H",2.21933679780649
"gene","B3galt1","H5O10P3_H",4.5541199060349
"gene","B3gat1","C10H14N5O7P_H",1.84155782412589
"gene","B3gat1","C10H15N5O10P2_H",1.98395128139856
"gene","B3gat1","C10H16N4O3_H",2.89319838625275
"gene","B3gat1","C3H9O6P_H",2.93697210105841
"gene","B3gat1","C6H14NO7P_H",2.57154838009376
"gene","B3gat1","H5O10P3_H",2.24319699928441
"gene","Bdnf","C10H14N5O7P_H",2.73305490171082
"gene","Bdnf","C10H16N4O3_H",1.61988944814067
"gene","Bdnf","C5H10NO7P_H",1.76830550926358
"gene","Bdnf","C5H9NO4_H",1.87963450692742
"gene","Bdnf","C6H9NO5_H",3.66864905177385
"gene","Bdnf","C8H11NO5_H",2.11538339080902
"gene","Cyp51","H5O10P3_H",1.72307336339693
"gene","Dhcr24","H4O7P2_Cl",1.72764402745171
"gene","Enpp2","C10H16N4O3_H",3.11291357707462
"gene","Enpp2","C4H9N3O2_H",1.75355691592422
"gene","Enpp2","C6H9N3O2_H",4.00889846753518
"gene","Etnppl","C2H7NO3S_H",1.88074135092843
"gene","Fdft1","C11H16N2O8_H",3.61425144335784
"gene","Fdft1","C3H9O6P_H",1.83989186784601
"gene","Fdft1","C4H9N3O2_H",4.82975401875272
"gene","Fdft1","H5O10P3_H",3.19649281165975
"gene","Gad2","C5H9NO4_H",1.50810362251532
"gene","Gda","C18H34O2_H",4.71767258033667
"gene","Gda","C3H9O6P_H",3.38311284029787
"gene","Gda","C5H12NO6P_H",3.56250656792193
"gene","Gda","C6H14NO7P_H",1.83050490543333
"gene","Gda","C8H11NO5_H",2.0609722176752
"gene","Gpx3","C10H14N5O7P_H",2.37608073988369
"gene","Gpx3","C11H16N2O8_H",4.82078701565688
"gene","Gpx3","C2H7NO3S_H",3.31975974588128
"gene","Gpx3","C4H7NO4_H",1.63523335713157
"gene","Gpx3","C4H9N3O2_H",3.83233230613628
"gene","Gpx3","C7H11NO4_H",1.72880143781214
"gene","Gpx3","C8H11NO5_H",2.57083494319176
"gene","Gusb","C2H7NO3S_H",1.63312410500753
"gene","Gusb","C4H9N3O2_H",1.64838841513491
"gene","Hcn1","C3H9O6P_H",3.81727729579625
"gene","Hk1","C18H34O2_H",1.65871166996473
"gene","Hk1","C4H7NO4_H",4.21794703452753
"gene","Hk1","C4H9N3O2_H",1.6748144273247
"gene","Hk1","C5H10NO7P_H",4.11073984117025
"gene","Hk1","C5H12NO6P_H",1.92057089961587
"gene","Hk1","C5H9NO4_H",3.00516683511427
"gene","Hk1","C6H14NO7P_H",1.70945993449583
"gene","Hk1","C6H8O7_H",4.66255887167641
"gene","Hk1","C6H9NO5_H",1.50080421624093
"gene","Inpp4b","H5O10P3_H",3.218256088153
"gene","Man2b1","C10H15N5O10P2_H",1.74128035009902
"gene","Man2b1","C3H9O6P_H",2.19279478255088
"gene","Man2b1","C7H11NO4_H",1.93222830806868
"gene","Man2b1","H5O10P3_H",3.33222398603537
"gene","Map2","C10H14N5O7P_H",2.2033283567186
"gene","Map2","C18H34O2_H",3.44855731116698
"gene","Map2","C4H8N2O3_H",2.77483370791576
"gene","Map2","C5H10NO7P_H",1.59193842289371
"gene","Map2","C5H12NO6P_H",3.2617423753517
"gene","Map2","C6H8O7_H",2.49142567049953
"gene","Map2","C7H11NO4_H",2.19677415323514
"gene","Map2","CH5O4P_H",3.1414442962471
"gene","Mgst1","C6H9N3O2_H",1.99319504096406
"gene","Ndst4","C11H16N2O8_H",2.07410286422581
"gene","Neurod1","C10H14N5O7P_H",1.7393699764662
"gene","Neurod1","C6H9NO5_H",3.63232039577434
"gene","Nos1","C10H14N5O7P_H",1.71187927616484
"gene","Npy2r","C4H12NO4P_H",3.0709113088493
"gene","Npy2r","C4H8N2O3_H",2.76006360562461
"gene","Npy2r","C8H11NO5_H",2.49023313331133
"gene","Ntrk2","C4H12NO4P_H",3.58522004908092
"gene","Ntrk2","C4H8N2O3_H",1.9906135488573
"gene","Ntrk2","C8H11NO5_H",1.71099918137359
"gene","Ntrk2","CH5O4P_H",3.3411434617889
"gene","Ntrk2","H4O7P2_Cl",1.65458383324414
"gene","Ogt","C4H7NO4_H",1.79017773057871
"gene","Ogt","C5H10NO7P_H",1.82192825991881
"gene","Ogt","C5H9NO4_H",3.11088754462129
"gene","Ogt","C6H8O7_H",1.92238568693192
"gene","Ogt","C7H11NO4_H",2.42105245030731
"gene","P2rx3","CH5O4P_H",3.56217912679996
"gene","P2rx3","H4O7P2_Cl",2.1034209837995
"gene","Pcp4","C4H12NO4P_H",2.00972286561817
"gene","Pde1a","C3H9O6P_H",2.4512204652041
"gene","Pde1a","C4H8N2O3_H",2.44479669898106
"gene","Pde1a","C5H12NO6P_H",1.87096464410547
"gene","Plce1","C10H15N5O10P2_H",1.9275641905315
"gene","Plp1","C18H34O2_H",2.96406704866259
"gene","Plp1","C3H9O6P_H",1.98607986686758
"gene","Plp1","C4H7NO4_H",3.42784448024894
"gene","Plp1","C4H8N2O3_H",2.13739148977238
"gene","Plp1","C5H10NO7P_H",4.7945990088756
"gene","Plp1","C5H12NO6P_H",4.62967339030836
"gene","Plp1","C5H9NO4_H",4.58994607138873
"gene","Plp1","C6H14NO7P_H",5.11392720274235
"gene","Plp1","C6H8O7_H",3.94976187500664
"gene","Plp1","C7H11NO4_H",4.30576708961809
"gene","Plp1","C8H11NO5_H",3.2608534625038
"gene","Plp1","CH5O4P_H",2.22043825826628
"gene","Prdx6","C10H16N4O3_H",1.62948691667572
"gene","Prdx6","C4H12NO4P_H",3.28840380516038
"gene","Prdx6","C4H8N2O3_H",2.79084059012001
"gene","Prdx6","C4H9N3O2_H",1.53238660058877
"gene","Prdx6","C6H9N3O2_H",4.63232262122226
"gene","Prdx6","CH5O4P_H",2.15802961520597
"gene","Prps2","C8H11NO5_H",2.01691305818644
"gene","Psap","C4H7NO4_H",1.53254260989245
"gene","Psap","C5H9NO4_H",1.51384742763875
"gene","Ptgs2","C5H12NO6P_H",1.62351513323754
"gene","Rbfox3","C10H14N5O7P_H",2.31451113951967
"gene","Rbfox3","C18H34O2_H",2.68767526061019
"gene","Rbfox3","C5H10NO7P_H",1.66562146259187
"gene","Rbfox3","C5H12NO6P_H",1.87015273187856
"gene","Rrm2","C10H16N4O3_H",1.90582521596203
"gene","Slc17a6","C2H7NO3S_H",6.68149764842865
"gene","Slc17a6","C4H7NO4_H",3.70649384745486
"gene","Slc17a7","C18H34O2_H",2.15725136787064
"gene","Slc17a7","C4H12NO4P_H",1.73570447450541
"gene","Slc17a7","C5H10NO7P_H",1.87540425650009
"gene","Slc17a7","C5H12NO6P_H",1.66288180154695
"gene","Slc17a7","C5H9NO4_H",4.07976240718501
"gene","Slc17a7","C6H14NO7P_H",1.9242478690988
"gene","Slc17a7","C6H8O7_H",1.66517086078816
"gene","Slc6a1","C11H16N2O8_H",2.0327390906001
"gene","Slc6a1","H4O7P2_Cl",2.01007190819645
"gene","Sncg","C10H16N4O3_H",1.9974400512522
"gene","Sncg","C6H9NO5_H",1.98696401202487
"gene","Soat1","C10H15N5O10P2_H",2.64072923904387
"gene","Soat1","C7H11NO4_H",1.58522786169712
"gene","Syn1","C10H16N4O3_H",3.54250712632772
"gene","Syn1","C4H7NO4_H",1.93410200799822
"gene","Syn1","C5H10NO7P_H",2.72272369722491
"gene","Syn1","C6H14NO7P_H",1.64664881163821
"gene","Syn1","C6H9NO5_H",4.46009383735547
"gene","Syn1","C8H11NO5_H",1.80211951860306
"gene","Ust","C7H11NO4_H",1.64005108785856
